Jan 29 16:02:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 15:59:56, spike duration (sec): 129, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 29 22:30:26 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 22:27:40, spike duration (sec): 165, initial cpu usage: 87, average cpu usage: 85, perf taken: 1
Jan 29 22:35:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 22:30:49, spike duration (sec): 288, initial cpu usage: 79, average cpu usage: 72, perf taken: 0
Jan 29 22:35:44 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 22:30:49, spike duration (sec): 294, initial cpu usage: 91, average cpu usage: 84, perf taken: 1
Jan 29 22:38:11 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 18, top consumer: system interrupts, start time: 29/01/24 22:34:26, spike duration (sec): 224, initial cpu usage: 90, average cpu usage: 97, perf taken: 1
Jan 29 22:38:11 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 22:34:32, spike duration (sec): 218, initial cpu usage: 85, average cpu usage: 80, perf taken: 1
Jan 29 22:38:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 22:20:19, spike duration (sec): 1077, initial cpu usage: 99, average cpu usage: 98, perf taken: 0
Jan 29 22:38:17 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 22:30:07, spike duration (sec): 489, initial cpu usage: 81, average cpu usage: 83, perf taken: 1
Jan 29 22:38:34 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 22:20:01, spike duration (sec): 1113, initial cpu usage: 99, average cpu usage: 98, perf taken: 0
Jan 29 22:38:35 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 22:23:21, spike duration (sec): 913, initial cpu usage: 86, average cpu usage: 82, perf taken: 1
Jan 29 22:39:27 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 22:35:55, spike duration (sec): 211, initial cpu usage: 86, average cpu usage: 83, perf taken: 0
Jan 29 22:39:27 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 22:35:55, spike duration (sec): 211, initial cpu usage: 74, average cpu usage: 71, perf taken: 0
Jan 29 22:41:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 22:39:32, spike duration (sec): 136, initial cpu usage: 83, average cpu usage: 81, perf taken: 0
Jan 29 22:42:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 22:41:54, spike duration (sec): 41, initial cpu usage: 88, average cpu usage: 85, perf taken: 1
Jan 29 22:42:59 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 22:39:26, spike duration (sec): 212, initial cpu usage: 89, average cpu usage: 95, perf taken: 0
Jan 29 22:42:59 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 22:42:41, spike duration (sec): 17, initial cpu usage: 88, average cpu usage: 84, perf taken: 0
Jan 29 22:45:09 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 22:38:22, spike duration (sec): 406, initial cpu usage: 86, average cpu usage: 82, perf taken: 0
Jan 29 22:47:59 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 40, top consumer: system interrupts, start time: 29/01/24 22:44:26, spike duration (sec): 212, initial cpu usage: 91, average cpu usage: 96, perf taken: 1
Jan 29 22:47:59 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 22:44:32, spike duration (sec): 206, initial cpu usage: 84, average cpu usage: 85, perf taken: 1
Jan 29 22:49:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 22:49:38, spike duration (sec): 12, initial cpu usage: 88, average cpu usage: 87, perf taken: 1
Jan 29 22:50:20 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 22:45:14, spike duration (sec): 306, initial cpu usage: 86, average cpu usage: 83, perf taken: 0
Jan 29 22:51:37 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 22:48:45, spike duration (sec): 171, initial cpu usage: 82, average cpu usage: 63, perf taken: 1
Jan 29 22:52:24 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 22:50:02, spike duration (sec): 141, initial cpu usage: 78, average cpu usage: 81, perf taken: 0
Jan 29 22:53:23 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 22:52:35, spike duration (sec): 47, initial cpu usage: 71, average cpu usage: 81, perf taken: 1
Jan 29 22:53:29 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 22:49:27, spike duration (sec): 241, initial cpu usage: 92, average cpu usage: 95, perf taken: 0
Jan 29 22:53:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 22:38:39, spike duration (sec): 912, initial cpu usage: 88, average cpu usage: 84, perf taken: 0
Jan 29 22:53:58 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 22:38:39, spike duration (sec): 918, initial cpu usage: 100, average cpu usage: 98, perf taken: 0
Jan 29 22:57:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 22:54:33, spike duration (sec): 194, initial cpu usage: 87, average cpu usage: 71, perf taken: 0
Jan 29 22:57:54 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: system interrupts, start time: 29/01/24 22:54:27, spike duration (sec): 206, initial cpu usage: 89, average cpu usage: 78, perf taken: 0
Jan 29 22:57:59 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 22:38:22, spike duration (sec): 1177, initial cpu usage: 98, average cpu usage: 97, perf taken: 1
Jan 29 22:58:00 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 22:50:25, spike duration (sec): 454, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 23:07:12 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 23:07:00, spike duration (sec): 12, initial cpu usage: 93, average cpu usage: 90, perf taken: 1
Jan 29 23:07:19 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 23:07:06, spike duration (sec): 6, initial cpu usage: 72, average cpu usage: 72, perf taken: 1
Jan 29 23:08:52 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 23:08:22, spike duration (sec): 30, initial cpu usage: 82, average cpu usage: 79, perf taken: 0
Jan 29 23:08:53 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:08:22, spike duration (sec): 30, initial cpu usage: 72, average cpu usage: 71, perf taken: 0
Jan 29 23:10:15 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 23:09:03, spike duration (sec): 71, initial cpu usage: 98, average cpu usage: 84, perf taken: 1
Jan 29 23:10:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:09:03, spike duration (sec): 71, initial cpu usage: 87, average cpu usage: 75, perf taken: 0
Jan 29 23:10:27 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 0, top consumer: system interrupts, start time: 29/01/24 22:54:03, spike duration (sec): 983, initial cpu usage: 99, average cpu usage: 99, perf taken: 1
Jan 29 23:11:31 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 22:58:16, spike duration (sec): 795, initial cpu usage: 89, average cpu usage: 84, perf taken: 1
Jan 29 23:11:55 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 23:10:20, spike duration (sec): 94, initial cpu usage: 81, average cpu usage: 61, perf taken: 0
Jan 29 23:12:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:10:26, spike duration (sec): 123, initial cpu usage: 85, average cpu usage: 85, perf taken: 0
Jan 29 23:13:06 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 23:10:26, spike duration (sec): 159, initial cpu usage: 99, average cpu usage: 96, perf taken: 0
Jan 29 23:13:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:12:35, spike duration (sec): 30, initial cpu usage: 78, average cpu usage: 76, perf taken: 0
Jan 29 23:13:11 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 29/01/24 23:09:27, spike duration (sec): 224, initial cpu usage: 99, average cpu usage: 89, perf taken: 0
Jan 29 23:13:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 23:09:27, spike duration (sec): 224, initial cpu usage: 89, average cpu usage: 79, perf taken: 1
Jan 29 23:17:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:13:34, spike duration (sec): 235, initial cpu usage: 78, average cpu usage: 82, perf taken: 0
Jan 29 23:18:06 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 18, top consumer: system interrupts, start time: 29/01/24 23:14:27, spike duration (sec): 218, initial cpu usage: 99, average cpu usage: 94, perf taken: 0
Jan 29 23:18:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 23:14:27, spike duration (sec): 218, initial cpu usage: 87, average cpu usage: 81, perf taken: 1
Jan 29 23:19:57 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 23:13:28, spike duration (sec): 389, initial cpu usage: 82, average cpu usage: 96, perf taken: 1
Jan 29 23:19:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:17:35, spike duration (sec): 142, initial cpu usage: 88, average cpu usage: 81, perf taken: 1
Jan 29 23:20:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:20:26, spike duration (sec): 6, initial cpu usage: 73, average cpu usage: 73, perf taken: 1
Jan 29 23:21:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 23:20:44, spike duration (sec): 23, initial cpu usage: 74, average cpu usage: 68, perf taken: 0
Jan 29 23:21:20 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 23:20:26, spike duration (sec): 53, initial cpu usage: 85, average cpu usage: 67, perf taken: 0
Jan 29 23:23:00 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 23:19:27, spike duration (sec): 212, initial cpu usage: 94, average cpu usage: 94, perf taken: 1
Jan 29 23:23:00 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 23:19:27, spike duration (sec): 212, initial cpu usage: 84, average cpu usage: 82, perf taken: 0
Jan 29 23:23:12 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 22:58:10, spike duration (sec): 1501, initial cpu usage: 92, average cpu usage: 95, perf taken: 1
Jan 29 23:23:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 23:11:42, spike duration (sec): 689, initial cpu usage: 73, average cpu usage: 80, perf taken: 1
Jan 29 23:24:34 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 22:59:56, spike duration (sec): 1477, initial cpu usage: 94, average cpu usage: 94, perf taken: 0
Jan 29 23:24:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 23:00:02, spike duration (sec): 1471, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 23:24:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 23:24:51, spike duration (sec): 6, initial cpu usage: 80, average cpu usage: 80, perf taken: 0
Jan 29 23:25:03 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 23:24:45, spike duration (sec): 18, initial cpu usage: 92, average cpu usage: 75, perf taken: 0
Jan 29 23:25:27 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 23:25:20, spike duration (sec): 6, initial cpu usage: 85, average cpu usage: 85, perf taken: 0
Jan 29 23:25:27 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 23:25:20, spike duration (sec): 6, initial cpu usage: 74, average cpu usage: 74, perf taken: 0
Jan 29 23:25:45 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 23:25:38, spike duration (sec): 6, initial cpu usage: 88, average cpu usage: 88, perf taken: 1
Jan 29 23:25:45 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 23:25:38, spike duration (sec): 6, initial cpu usage: 77, average cpu usage: 77, perf taken: 0
Jan 29 23:26:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 52, thread name: ksoftirqd/6, start time: 29/01/24 23:24:27, spike duration (sec): 94, initial cpu usage: 88, average cpu usage: 85, perf taken: 0
Jan 29 23:26:20 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 23:26:07, spike duration (sec): 12, initial cpu usage: 82, average cpu usage: 74, perf taken: 0
Jan 29 23:27:07 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 23:26:48, spike duration (sec): 18, initial cpu usage: 96, average cpu usage: 87, perf taken: 0
Jan 29 23:27:07 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 23:26:48, spike duration (sec): 18, initial cpu usage: 87, average cpu usage: 79, perf taken: 0
Jan 29 23:27:54 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 6, top consumer: system interrupts, start time: 29/01/24 23:24:27, spike duration (sec): 206, initial cpu usage: 100, average cpu usage: 95, perf taken: 0
Jan 29 23:27:54 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 52, thread name: ksoftirqd/6, start time: 29/01/24 23:26:07, spike duration (sec): 106, initial cpu usage: 89, average cpu usage: 83, perf taken: 0
Jan 29 23:28:23 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 23:10:26, spike duration (sec): 1077, initial cpu usage: 99, average cpu usage: 97, perf taken: 0
Jan 29 23:28:23 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 23:10:26, spike duration (sec): 1077, initial cpu usage: 83, average cpu usage: 83, perf taken: 0
Jan 29 23:28:53 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 23:28:34, spike duration (sec): 18, initial cpu usage: 86, average cpu usage: 74, perf taken: 1
Jan 29 23:28:53 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 23:28:34, spike duration (sec): 18, initial cpu usage: 75, average cpu usage: 68, perf taken: 0
Jan 29 23:29:40 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 23:29:16, spike duration (sec): 23, initial cpu usage: 76, average cpu usage: 67, perf taken: 0
Jan 29 23:29:52 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 23:29:16, spike duration (sec): 35, initial cpu usage: 85, average cpu usage: 66, perf taken: 0
Jan 29 23:33:00 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 23:29:27, spike duration (sec): 212, initial cpu usage: 98, average cpu usage: 95, perf taken: 0
Jan 29 23:33:00 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 23:29:27, spike duration (sec): 212, initial cpu usage: 87, average cpu usage: 84, perf taken: 0
Jan 29 23:36:49 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 23:23:23, spike duration (sec): 806, initial cpu usage: 95, average cpu usage: 97, perf taken: 1
Jan 29 23:36:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 23:23:23, spike duration (sec): 806, initial cpu usage: 82, average cpu usage: 85, perf taken: 0
Jan 29 23:37:36 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: system interrupts, start time: 29/01/24 23:34:27, spike duration (sec): 189, initial cpu usage: 100, average cpu usage: 96, perf taken: 1
Jan 29 23:37:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 23:34:27, spike duration (sec): 189, initial cpu usage: 88, average cpu usage: 84, perf taken: 0
Jan 29 23:39:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 23:39:27, spike duration (sec): 24, initial cpu usage: 86, average cpu usage: 82, perf taken: 0
Jan 29 23:42:31 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 23:39:27, spike duration (sec): 183, initial cpu usage: 98, average cpu usage: 95, perf taken: 1
Jan 29 23:42:31 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 23:39:57, spike duration (sec): 153, initial cpu usage: 90, average cpu usage: 83, perf taken: 0
Jan 29 23:47:42 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: system interrupts, start time: 29/01/24 23:44:27, spike duration (sec): 195, initial cpu usage: 99, average cpu usage: 95, perf taken: 1
Jan 29 23:47:43 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 23:44:27, spike duration (sec): 195, initial cpu usage: 88, average cpu usage: 81, perf taken: 0
Jan 29 23:52:48 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 22, top consumer: system interrupts, start time: 29/01/24 23:49:27, spike duration (sec): 200, initial cpu usage: 98, average cpu usage: 94, perf taken: 1
Jan 29 23:52:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 165, thread name: ksoftirqd/22, start time: 29/01/24 23:49:27, spike duration (sec): 200, initial cpu usage: 89, average cpu usage: 82, perf taken: 0
Jan 29 23:54:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 23:54:27, spike duration (sec): 24, initial cpu usage: 87, average cpu usage: 87, perf taken: 0
Jan 29 23:57:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 23:54:57, spike duration (sec): 159, initial cpu usage: 88, average cpu usage: 83, perf taken: 0
Jan 29 23:57:42 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: system interrupts, start time: 29/01/24 23:54:27, spike duration (sec): 194, initial cpu usage: 100, average cpu usage: 95, perf taken: 1
Jan 30 00:02:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 30/01/24 00:00:26, spike duration (sec): 94, initial cpu usage: 72, average cpu usage: 75, perf taken: 0
Jan 30 00:02:13 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 30/01/24 00:00:26, spike duration (sec): 106, initial cpu usage: 85, average cpu usage: 87, perf taken: 0
Jan 30 00:02:54 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 23:59:27, spike duration (sec): 206, initial cpu usage: 99, average cpu usage: 95, perf taken: 1
Jan 30 00:02:54 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 23:59:27, spike duration (sec): 206, initial cpu usage: 89, average cpu usage: 79, perf taken: 0
Jan 30 00:08:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 389, thread name: ksoftirqd/54, start time: 30/01/24 00:05:14, spike duration (sec): 177, initial cpu usage: 78, average cpu usage: 73, perf taken: 0
Jan 30 00:08:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 54, top consumer: system interrupts, start time: 30/01/24 00:05:14, spike duration (sec): 183, initial cpu usage: 96, average cpu usage: 94, perf taken: 1
Jan 30 00:09:52 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 30/01/24 00:09:28, spike duration (sec): 23, initial cpu usage: 98, average cpu usage: 90, perf taken: 1
Jan 30 00:09:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 30/01/24 00:09:28, spike duration (sec): 23, initial cpu usage: 74, average cpu usage: 69, perf taken: 0
Jan 30 00:13:06 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 30/01/24 00:10:26, spike duration (sec): 159, initial cpu usage: 87, average cpu usage: 93, perf taken: 0
Jan 30 00:13:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 30/01/24 00:10:32, spike duration (sec): 153, initial cpu usage: 77, average cpu usage: 77, perf taken: 0
Jan 30 00:15:57 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 30/01/24 00:14:28, spike duration (sec): 88, initial cpu usage: 99, average cpu usage: 89, perf taken: 1
Jan 30 00:15:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 30/01/24 00:14:28, spike duration (sec): 88, initial cpu usage: 89, average cpu usage: 77, perf taken: 0
Jan 30 00:17:31 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 30/01/24 00:16:25, spike duration (sec): 65, initial cpu usage: 90, average cpu usage: 89, perf taken: 0
Jan 30 00:17:31 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 30/01/24 00:16:25, spike duration (sec): 65, initial cpu usage: 80, average cpu usage: 75, perf taken: 0
Jan 30 00:18:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 30/01/24 00:17:59, spike duration (sec): 18, initial cpu usage: 100, average cpu usage: 86, perf taken: 1
Jan 30 00:18:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 30/01/24 00:17:59, spike duration (sec): 18, initial cpu usage: 88, average cpu usage: 78, perf taken: 0
Jan 30 00:22:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 389, thread name: ksoftirqd/54, start time: 30/01/24 00:19:28, spike duration (sec): 176, initial cpu usage: 85, average cpu usage: 82, perf taken: 0
Jan 30 00:23:00 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 54, top consumer: system interrupts, start time: 30/01/24 00:19:28, spike duration (sec): 211, initial cpu usage: 99, average cpu usage: 97, perf taken: 0
Jan 30 00:23:00 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 389, thread name: ksoftirqd/54, start time: 30/01/24 00:22:30, spike duration (sec): 29, initial cpu usage: 85, average cpu usage: 82, perf taken: 1
Jan 30 00:27:43 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 30/01/24 00:24:28, spike duration (sec): 194, initial cpu usage: 100, average cpu usage: 95, perf taken: 1
Jan 30 00:27:43 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 30/01/24 00:24:28, spike duration (sec): 194, initial cpu usage: 82, average cpu usage: 73, perf taken: 0
Jan 30 00:29:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 30/01/24 00:29:28, spike duration (sec): 18, initial cpu usage: 76, average cpu usage: 60, perf taken: 0
Jan 30 00:33:01 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 30/01/24 00:29:28, spike duration (sec): 212, initial cpu usage: 98, average cpu usage: 89, perf taken: 1
Jan 30 00:33:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 30/01/24 00:30:15, spike duration (sec): 165, initial cpu usage: 81, average cpu usage: 79, perf taken: 0
Jan 30 00:38:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 30/01/24 00:34:28, spike duration (sec): 224, initial cpu usage: 87, average cpu usage: 82, perf taken: 0
Jan 30 00:38:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 30/01/24 00:34:28, spike duration (sec): 229, initial cpu usage: 99, average cpu usage: 96, perf taken: 1
Jan 30 00:42:37 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 30/01/24 00:39:28, spike duration (sec): 188, initial cpu usage: 100, average cpu usage: 96, perf taken: 1
Jan 30 00:42:37 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 30/01/24 00:39:28, spike duration (sec): 188, initial cpu usage: 88, average cpu usage: 81, perf taken: 0
Jan 30 00:47:31 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 30/01/24 00:44:28, spike duration (sec): 183, initial cpu usage: 100, average cpu usage: 94, perf taken: 1
